numerical__state,numerical__city,numerical__year_built,numerical__latitude,numerical__longitude,numerical__lot_sqft,numerical__living_sqft,nominal__type_apartment,nominal__type_mobile,nominal__type_multi_family,nominal__type_single_family,nominal__type_townhouse,remainder__number_of_stories,remainder__number_of_baths,remainder__number_of_beds,remainder__number_of_garages,remainder__basement,remainder__central_air,remainder__central_heat,remainder__city_view,remainder__community_outdoor_space,remainder__community_security_features,remainder__fenced_yard,remainder__fireplace,remainder__floor_plan,remainder__hardwood_floors,remainder__new_roof,remainder__recreation_facilities,remainder__rental_property,remainder__shopping,remainder__view
-1.4471413539899092,-1.3840018025799765,-0.7014753942637916,0.9039986837342905,0.34091475616754646,1.6097820597342152,1.7022884733264103,0.0,0.0,0.0,1.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6415137870217805,0.6042789431810159,0.3786756911770911,1.4714748046648822,-2.173533017639682,0.23724381005934042,-0.6342293886871894,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6169227832948861,-0.5936810040557328,0.8165747798693408,0.2918413754142985,0.84722770869409,-1.1352944396155344,-0.10038921491587018,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6387706404184393,-1.0512351505697686,-0.1468032152536086,-1.3407027601040182,0.5800210641266392,3.3482464849422446,-0.12514702007627918,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6415137870217805,0.6042789431810159,-0.29276957815102517,1.4769678542466833,-2.170687092906941,-0.12868236547381415,-0.4717562923220052,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6415137870217805,0.6042789431810159,0.32028914601812447,1.4801700700521871,-2.1667855484122858,-0.22026893983228452,-0.9669123955301853,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4908370682370158,-1.4255976340812526,0.17432278312070787,0.15261010501193556,0.013511378336044185,0.04230724812204569,-0.4717562923220052,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.264056311294533,-1.2097152685896302,-0.030030124935675334,-1.7545197161766826,0.2331676797506365,0.7863431343094357,-0.046231516127475475,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.393080072072012,0.5086085307280811,0.6706084169719243,-0.116623854605712,-2.062694445998048,-0.4032320275988618,-0.6698187336052772,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5470096404995157,-0.7392664143101987,-0.4679292136279251,-0.9312258289802795,-0.5055815671991117,-0.28979911440259115,-1.1541432970557783,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5890789299252528,0.4046189519748911,0.05754969280277462,0.9979878567547431,0.021656514273596952,1.1522693098425902,1.5738573590567888,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.30068721589435,0.27983145747106314,-1.6356601168072578,-0.4174214444776252,0.8008498551566627,2.9531218373085686,1.1050064238315431,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0872100723422666,1.028556424494031,0.14512951054122455,-0.00822999719835033,-1.9571292669973896,-0.12868236547381415,0.3127566586984551,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.7480099260362055,-0.8931709908649199,0.11593623796174125,0.27055438989173103,0.9845277590932795,-1.214697478852924,-0.9375125019021996,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9561229296009471,0.9869605929927551,-1.0517946652175914,0.690011134758031,1.2017367874734528,-0.9523313518489571,1.197848193183077,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.332900640688694,-0.32330809929743876,0.29109587343864113,0.4373767583531473,-0.4486611770041614,-1.3182575273821118,-1.4620684987383654,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4471413539899092,-1.3840018025799765,0.43706223633605773,0.9084044705444092,0.34501199883973643,-0.5861951153654391,-0.03230525072474541,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3984442120593537,-0.45225517695139433,-3.2412901086788404,0.8974570548285637,1.0493271252461835,-1.3182575273821118,0.7661339656984449,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3875202834975771,-0.43561684435088394,-0.43873594104844177,1.4896359097188572,-0.21019784932977298,-0.449025314778097,0.13635729693054094,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.2904686389590645,-2.186801350554603,-1.0517946652175914,-0.20922351818265436,0.5334271190144194,0.8743586725117273,-0.12514702007627918,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.65285109327106,1.5670144632780487,0.2035160557001912,0.13522112157523405,-0.986351136025429,-1.2237300997185527,-1.2392482522946844,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6415137870217805,0.6042789431810159,0.9041545976077908,1.4716169018629848,-2.169221775023189,0.5117934721843881,0.8233863901318907,0.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5890789299252528,1.319727245002963,1.4880200491974571,1.0016656210780344,0.01658300307113147,-0.6777816897239095,0.8342179298895697,0.0,0.0,0.0,1.0,0.0,2.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-2.2904686389590645,-2.186801350554603,-0.5555090313663751,-0.22254945015638483,0.5370328938853809,0.6947565599509654,-1.3382794729363203,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7480099260362055,3.832115467680033,1.0501209605052073,0.27113979940115385,0.9927610703285925,-1.0659743259955912,0.6980500015073202,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9998186438480536,1.070152255995307,0.553835326653991,-0.7988564864310905,0.19114061371861582,-1.2625913755357936,-0.35415671781006247,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6415137870217805,0.6042789431810159,1.5464065943564238,1.4913887856816506,-2.174777407053139,-0.12868236547381415,1.035375096817893,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.393080072072012,1.3738018259546219,-0.38034939588947514,-0.16511484582008829,-2.0655978905692094,-0.03730585206570723,-0.23036769200801743,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21329578740013702,0.030256468463407186,-0.1759964878330919,-1.371913339425071,0.3571899944485203,-1.3548081327453545,-0.8245550158578335,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.65285109327106,1.5670144632780487,0.2035160557001912,0.1350607142118594,-0.987467674525307,-1.125211513998088,-1.5951417014755638,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6169227832948861,-0.5936810040557328,-1.1393744829560413,0.2841101015451517,0.8463264120441182,-0.9523313518489571,2.27790744330592,0.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7480099260362055,-0.8931709908649199,-2.307105386135374,0.2714221885697956,0.9836229981803123,-1.043707865257064,-0.6852923618305329,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.393080072072012,1.3738018259546219,-0.4095426684689584,-0.15810334196891243,-2.071350593409201,-0.4032320275988618,-0.7936077594073223,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.130905786589373,1.070152255995307,0.5830285992334743,-0.05495263907083003,0.8722321707263923,2.3262999614239916,-0.5955453181240502,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0741013580681347,1.1034289211963277,0.8749613250283075,-1.513215721620459,-1.4506336236204092,-1.3575389251000796,-0.9994070148032221,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1543800685342958,-1.0512351505697686,0.43706223633605773,-1.1303625444721441,-0.16995677428069755,0.7863431343094357,-0.18394680733225055,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.24550921219448105,-0.24011643629488677,-1.927592842602091,0.673442498303475,1.1190496666602292,-0.3118555141907549,2.4341910883810014,0.0,0.0,1.0,0.0,0.0,1.0,3.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.09301116947207942,-0.09494698435543356,0.9625411427667574,-2.247575072970274,0.3579033711718353,1.06068273548412,-0.8168182017452057,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09257421232960836,-0.0945310260404208,-1.927592842602091,-0.0035688996330225657,0.9341123397160229,-1.0466487185621525,2.202086665002167,0.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5897107861839912,1.506908486758705,0.5830285992334743,2.0632915824841476,-2.164585479956169,0.6462324804170052,-0.3479672665199602,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.30068721589435,0.6729120651581213,0.4078689637565744,-0.3997761187271066,0.8080884653680238,0.2116163741149978,-0.9421545903697763,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0872100723422666,1.028556424494031,0.7873815072898576,-0.00933505435600469,-1.9564849140801792,-0.22026893983228452,1.4051948114015023,0.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.65285109327106,1.5670144632780487,-0.43873594104844177,0.13420735735429173,-0.9955640493271086,-0.017350061781178133,-1.342921561403897,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9561229296009471,0.9869605929927551,0.2035160557001912,0.6809648815547238,1.1996059389137983,-0.22026893983228452,0.7599445144083428,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.48583564055356665,-0.46889350955190473,0.11593623796174125,-0.24980271277167387,0.32516765458479424,-0.03730585206570723,-0.2938095677315655,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.393080072072012,1.3738018259546219,0.3786756911770911,-0.15769123430545107,-2.059126189748965,-0.290639358204045,-0.13443119701143255,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5897107861839912,1.506908486758705,1.4588267766179739,2.0268424906675495,-2.163893280991544,-0.33160124352492054,-0.15609427652679042,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3984442120593537,-0.45225517695139433,-2.657424657089174,0.892795957263236,1.0495213200643043,-1.1352944396155344,0.060536518626788355,0.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4908370682370158,-1.4255976340812526,1.1377007782436572,0.1492779128219611,0.015224227615361853,-0.22026893983228452,0.011020908305970347,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5897107861839912,1.506908486758705,0.3786756911770911,1.9955965804642093,-2.1647075135224525,1.462529333529427,-0.7843235824721689,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.7654882117350481,-0.7351068311600711,-1.110181210376558,0.6265563543918004,-0.25369814222332776,0.1366246148352411,-1.1680695624585085,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09301116947207942,-0.09494698435543356,0.9333478701872742,-2.211610040029967,0.3642263047736196,-0.3118555141907549,-0.06325250717525667,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.264056311294533,-1.2097152685896302,-0.23438303299205857,-1.7637529393774931,0.2307002094093186,0.7863431343094357,-1.0891540585097048,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3875202834975771,-0.43561684435088394,-1.927592842602091,1.4973617679053184,-0.21619122040279093,0.17317522019848386,0.27716731378036713,0.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.6169227832948861,-0.5936810040557328,1.1377007782436572,0.299885727320644,0.8474213152411366,0.6290074824872011,-0.32939891264965343,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6415137870217805,0.6042789431810159,-0.23438303299205857,1.4742641391379696,-2.1721265268634045,0.3288303844178108,-0.3108305587793467,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.332900640688694,-0.32330809929743876,0.29109587343864113,0.40911385775134235,-0.44636254046129725,-0.4948186019573322,0.20289389829914012,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.332900640688694,-0.32330809929743876,0.26190260085915784,0.4104811886848032,-0.4459357824782916,0.054280722292763144,-0.21798878942781294,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.09301116947207942,-0.09494698435543356,0.8165747798693408,-2.256159961586641,0.366241002477737,-0.3118555141907549,-0.9452493160148274,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1543800685342958,-1.0512351505697686,0.4662555089155411,-1.1374872618804266,-0.16964479452072115,2.1588813839843106,1.835361676063609,0.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9561229296009471,0.9869605929927551,-3.2120968360993567,0.6826870686489622,1.202229366453378,-1.014719454106906,-1.4512369589806864,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5470096404995157,0.15504396296723516,1.2252805959821074,-0.9196254366662606,-0.5178320508769955,-0.12868236547381415,-0.872523263356126,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.65285109327106,1.5670144632780487,-0.43873594104844177,0.15124818976116014,-0.9885659766218673,-0.29042929725368155,0.5417663564322384,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.21329578740013702,0.030256468463407186,1.0793142330846908,-1.4012067670751789,0.34717265313384515,-1.3182575273821118,-0.10038921491587018,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.264056311294533,-1.2097152685896302,-0.3511561233099918,-1.7619753060081338,0.2307282503305482,3.5314196336591857,0.843502106824723,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.24550921219448105,-0.24011643629488677,-1.4313072087508745,0.6785012617117672,1.118995088177183,-0.4032320275988618,-0.7703973170694388,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.30068721589435,0.6729120651581213,-0.29276957815102517,-0.42201497495420226,0.8135930485413767,1.235453446186522,-0.5011561859499909,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.130905786589373,1.070152255995307,0.34948241859760776,-0.05467798659174071,0.8701941382696425,-1.273094423053967,-1.2485324292298376,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0872100723422666,1.028556424494031,1.196087323402624,-0.005571928557992639,-1.9566775401754333,-0.7693682640823798,-0.07717877257798673,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3984442120593537,-0.45225517695139433,-1.3437273910124246,0.8939941125851636,1.048142020484371,-0.9523313518489571,1.3123530420499685,0.0,0.0,1.0,0.0,0.0,1.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6169227832948861,-0.5936810040557328,1.020927687925724,0.2947751280923535,0.8467241486541036,3.1652833971756675,-0.1947783470899295,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6169227832948861,-0.5936810040557328,-0.2635763055715419,0.28804446607190926,0.8479068349681641,0.23724381005934042,-0.8864495287588561,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6502529298712019,0.6125981094812711,1.1377007782436572,-0.8761779933707246,0.7307889271477302,0.23451301770461538,-0.0617051443527311,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.65285109327106,1.5670144632780487,-0.0008368523561920191,0.12642553711340562,-0.9863624439027551,0.603169985592495,1.6388465976028623,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.5897107861839912,1.506908486758705,1.0793142330846908,2.033150987328115,-2.1613351515412624,-0.8575938632350347,-0.47794574361210745,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.264056311294533,-1.2097152685896302,0.26190260085915784,-1.7624663279050226,0.23449488465872761,2.0370460327735014,0.8899229915004899,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09301116947207942,-0.09494698435543356,0.32028914601812447,-2.230248240939639,0.3674741493773213,2.4332209851589948,-0.2365571432981197,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09257421232960836,-0.0945310260404208,1.1377007782436572,-0.004803417395843592,0.9318970415754155,-0.6481630957226611,0.28335676507046936,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.264056311294533,-1.2097152685896302,-0.4679292136279251,-1.7545981146308078,0.23185844979205086,0.14565723570087005,-0.7533763260216576,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6415137870217805,0.6042789431810159,0.34948241859760776,1.4906592158569132,-2.166628153218063,-0.03730585206570723,-0.023021073789592034,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3875202834975771,0.9869605929927551,0.553835326653991,1.5335279547739709,-0.21750162690352587,1.6828832704607009,3.1490727123878117,0.0,0.0,0.0,1.0,0.0,2.0,4.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.24550921219448105,-0.24011643629488677,0.641415144392441,0.6631168545379459,1.120465439046797,-0.8899432495910082,-1.067490978994347,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1.65285109327106,1.5670144632780487,-1.577273571648291,0.14627891406201882,-0.9899305040614793,0.5264977387098306,-0.7239764323936719,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.332900640688694,-0.32330809929743876,0.7289949621308909,0.4331747043678942,-0.4491849997145012,-0.08036834689021738,-0.14371537394658593,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
